Date,TV,Radio,Newspaper,Sales
2025-12-04,85.55282992469859,16.357996794564933,0.012021964183482819,187.55170415892303
2025-12-05,42.85795448107593,8.406520323821159,5.635622587651751,165.1262924073318
2025-12-06,99.35340884489176,26.125536771229164,4.440169507211164,198.2431770227438
2025-12-07,17.844701220316264,21.127824425034202,15.365651163200742,152.6117349225139
2025-12-08,9.519934274989236,37.364737989947365,0.8837968182940714,165.78593585127607
2025-12-09,109.88562777099426,23.58513728205395,1.6917095743745914,205.3374641435112
2025-12-10,244.63415312816215,11.239960172080124,5.060653666729229,266.89799808800535
2025-12-11,113.41270798017904,22.3538608221123,5.076061718392136,212.39877138740417
2025-12-12,124.81832210682091,6.442190399602586,1.5760277685416546,199.83912763523844
2025-12-13,88.33637039609495,7.31470295761989,6.773918692041337,193.1232476977234
2025-12-14,94.75054719728992,31.116536317006343,5.03655541197001,207.081828406415
2025-12-15,21.33535589230548,11.826962578313507,0.06598253570825408,151.30987150116724
2025-12-16,44.3010193202956,32.02744460538693,0.2439891107979307,172.87853314791565
2025-12-17,191.2974088798562,34.566948684437456,41.84805714324664,263.69001096021174
2025-12-18,64.53238879337732,38.97701664515891,4.788409906059147,196.2720461699595
2025-12-19,188.72598223920176,49.69059101986354,13.427321386971933,275.36868190808417
2025-12-20,92.81993152844124,11.276977413996185,2.1872571651132473,192.16601689032512
2025-12-21,96.3549254699077,7.679948482862944,1.6907760744577853,182.96628229086951
2025-12-22,64.93013216963183,17.454988597001666,1.0908796158696246,181.93153910000245
2025-12-23,137.9078261433455,9.2779636594518,12.186066299194117,216.81415196486475
2025-12-24,161.5989233795316,18.379595221505266,22.97552885799792,242.60179499752772
2025-12-25,42.197738185770504,24.455357447389222,10.404031955096693,182.2656522830262
2025-12-26,23.554861952753697,23.321021413481745,8.26995764697682,171.19775054612785
2025-12-27,12.120287851014947,9.385770084815597,10.127341284252413,151.42132205371803
2025-12-28,120.61299251262119,3.6510765160963277,15.792201862578219,204.0756367342856
2025-12-29,111.0166924111716,11.26096027195722,0.8647567231109066,206.90766223076736
2025-12-30,370.06521191954283,3.0768778997220103,7.713845501020138,318.56498266843937
